seed,chunk_x,chunk_z,min_x,min_y,min_z,max_x,max_y,max_z
8172,8138,-8665,130180,65,-138676,130284,130,-138588
8172,-6723,-522,-107628,49,-8388,-107524,114,-8300
8172,10425,7982,166764,53,127652,166852,118,127756
8172,3745,1515,59860,81,24204,59964,146,24292
8172,6510,1874,104124,78,29924,104212,143,30028
8172,3880,-957,62052,93,-15348,62156,158,-15260
8172,-9562,-5364,-153028,55,-85852,-152940,120,-85748
8172,-9085,6128,-145388,81,98012,-145284,146,98100
8172,11080,7023,177244,101,112340,177332,166,112444
8172,6350,9991,101564,49,159828,101652,114,159932
8172,-875,-8207,-14036,101,-131372,-13948,166,-131268
8172,1589,376,25364,48,5980,25468,113,6068
8172,-10132,-3568,-162140,74,-57124,-162036,139,-57036
8172,3639,8602,58188,52,137572,58276,117,137676
8172,2426,-2537,38756,51,-40628,38860,116,-40540
8172,-7084,8292,-113404,59,132636,-113300,124,132724
8172,2606,8624,41668,54,137948,41772,119,138036
8172,6358,10535,101692,54,168532,101780,119,168636
8172,7747,-4276,123924,85,-68452,124028,150,-68364
8172,-7520,-6986,-120348,57,-111812,-120244,122,-111724
